      x             y
100.47820014  0.38945038814
117.09818269  0.260070475541
138.742075246  0.15016308235
169.081196661  0.0739581265938
200  0
87.0947749988  50.5313750969
101.095703688  58.9189755957
119.318424374  69.6485210247
145.013724381  85.4457896294
171.288706313  101.245305063
49.3296959666  87.9818980464
57.8496721502  101.968409582
68.2386357253  121.000924945
82.9866351112  146.833281531
98.1040506585  174.023659111
0  101.165355392
0  117.635923803
0  139.147253439
0  168.798470658
0  199.806210985
