             sx              sy              sz               ex              ey              ez
-1.00000000e+02 -1.00000000e+02 -1.00000000e+02   0.00000000e+00  0.00000000e+00  0.00000000e+00
-1.00000000e+02 -1.00000000e+02 -1.25407866e+02  -5.23711774e-04 -5.23711774e-04  3.00321701e-04
-1.00000000e+02 -1.00000000e+02 -1.47052345e+02  -9.25377622e-04 -9.25377622e-04  5.56480876e-04
-1.00000000e+02 -1.00000000e+02 -1.89863370e+02  -2.56537849e-03 -2.56537849e-03  2.10497892e-03
-1.00000000e+02 -1.00000000e+02 -2.21838139e+02  -5.11289981e-03 -5.11289981e-03  5.99152699e-03
-1.00000000e+02 -1.00000000e+02 -2.36873662e+02  -7.24833210e-03 -7.24833210e-03  9.79754627e-03
-1.00000000e+02 -1.00000000e+02 -2.45316918e+02  -9.66455476e-03 -9.66455476e-03  1.43510648e-02
-1.00000000e+02 -1.00000000e+02 -2.46716006e+02  -1.07613795e-02 -1.07613795e-02  1.64867942e-02
-1.00000000e+02 -1.00000000e+02 -2.48103079e+02  -1.28778638e-02 -1.28778638e-02  2.06667067e-02
-1.00000000e+02 -1.00000000e+02 -2.49498830e+02  -1.42446981e-02 -1.42446981e-02  2.33834939e-02
-1.00000000e+02 -1.00000000e+02 -2.50383272e+02  -1.90823010e-02 -1.90823010e-02  3.30130353e-02
-1.00000000e+02 -1.00000000e+02 -2.50183021e+02  -3.61016325e-02 -3.61016325e-02  6.70577465e-02
